path,rightHand,fingersCount,density,angle_x,angle_y,meanX,meanY,mean_middle_point
../../test/e11d5389-a484-427f-8c40-6dbe85fba06d_4R.png,R,4,0.43760810476896467,-0.13944005709133772,1.6270748630836587,0.5340525226108751,0.5278389705823876,0.4324994429881841
../../test/e1231372-8fc0-45be-b87f-2048b47e4acc_0L.png,L,0,0.7297008547008547,0.24497866312686414,1.4940244355251187,0.48143403286155856,0.46583230093479,0.41673642028790253
../../test/e129e155-b5d5-4d40-a4e5-1e968c277abb_4R.png,R,4,0.4620726495726496,-0.18998828791871572,1.6124389058934852,0.5463428190306802,0.5310211946050097,0.5109422367053607
../../test/e1317aa0-0861-403b-ab42-8bc5d0a70072_1L.png,L,1,0.5671191553544495,-0.23109066719589708,1.4056476493802699,0.45330100125156453,0.6229882705946534,0.2526967439926977
../../test/e1330f10-460b-41e4-8539-bd9b0acbefe3_1L.png,L,1,0.5677506775067751,-0.05549850524571683,1.4977557614917774,0.456012993900822,0.6249636183712672,0.28155025091502006
../../test/e13ccbb5-9e88-4023-8fdb-c0046e457cdd_3R.png,R,3,0.5659085350941551,-0.021273386024061203,1.501939837493852,0.5027032494161349,0.5469555628408785,0.7676538507902283
../../test/e151aa43-551f-4cd1-934c-765dd4dc7a59_3L.png,L,3,0.5153288740245262,0.10827059086045604,1.4559197213779975,0.44407082559315253,0.5416510657181289,0.7244005202283542
../../test/e1c30616-6833-4e29-aae0-9d3dc0fc95f4_3L.png,L,3,0.5675837320574163,0.15776873759595397,1.6495802877840404,0.4737043778139668,0.5352240585658032,0.7562495351251507
../../test/e1c4b479-4117-4425-96b6-8275d031ef64_5R.png,R,5,0.40137509549274253,0.08216752236170001,1.5188949283367237,0.49146196735260533,0.5591386154766437,0.1380772049355906
../../test/e1c7b487-6926-475a-bef2-af3a1afcfb83_3L.png,L,3,0.5499108734402852,0.11710874456686428,1.401964424783776,0.5285219436234785,0.5558926992780315,0.7057836008473588
../../test/e1cb26d8-999a-4648-9b43-30245a772e6b_4R.png,R,4,0.4339914827719706,-0.24870998909352288,1.4856369341751898,0.5872874276085694,0.5224918953025391,0.4072531339158173
../../test/e1e52fee-6f54-47ed-9352-384b5eb99eec_1R.png,R,1,0.6225749559082893,0.5191461142465229,1.6447353644528369,0.5794415216511535,0.6096107438883642,0.40205300965609625
../../test/e1fb8601-b334-4fcc-9fcc-b35ba8c444dc_3L.png,L,3,0.5740060140327431,0.14531001063570212,1.4616428638860188,0.5021295323546949,0.5473790804854322,0.7730023380955668
../../test/e20dc91a-c70e-42bf-9a8e-8d1c85512f8f_1R.png,R,1,0.5184490306441526,0.05123716740341881,1.607365382708438,0.49469549348922087,0.6258936714819501,0.05011829486642832
../../test/e213a3ae-1667-45c7-a581-2ee8e6f7410b_1L.png,L,1,0.5251918585251919,0.0,1.6201389590478665,0.4819533637830969,0.6200762388818297,0.20427625404781147
../../test/e2189c2a-af3a-479b-b1cb-3866b664568d_4L.png,L,4,0.47192982456140353,0.10487693873023389,1.35970299357215,0.5261667179100167,0.5052272209999241,0.528635148424273
../../test/e2222d54-b581-4f20-a49e-0f64f9056cdc_1R.png,R,1,0.528937728937729,0.3045108832021125,1.6092389168160846,0.5294420261179263,0.6248135520988707,0.24518352229174423
../../test/e2290bfa-5b98-4056-a701-32611a3e07bc_3L.png,L,3,0.5423400129282482,0.11710874456686428,1.5268685597180067,0.498593875372954,0.5449623876322327,0.7623380428734411
../../test/e242e84c-d751-44be-8f9d-f21f22a61dca_1L.png,L,1,0.5213675213675214,0.15264932839526515,1.411659600996203,0.5016580262481901,0.6250946352140443,0.11158499960575995
../../test/e242eb66-1291-497b-8f6d-141924eeae1a_5R.png,R,5,0.37688999861284506,0.2842255155663791,1.4358195769409732,0.461629440931629,0.5845226897858476,0.10155302039778509
../../test/e2450ea9-cf83-4e81-adf5-6445396ead8a_1L.png,L,1,0.5571245186136072,-0.18216831047276347,1.5098961185169086,0.4460192820761581,0.6197313701247612,0.2659398827142239
../../test/e2464f9d-35b1-4a98-a869-8ef5c3a54a37_1L.png,L,1,0.6105263157894737,0.8876048815047018,1.3507346241613314,0.45019352568613646,0.6024598133264195,1.20456496711411
../../test/e256c88a-78d7-4e85-bc1b-820e7124df26_3L.png,L,3,0.551219512195122,-0.8206776369910396,1.6136272594636238,0.38666707779593595,0.550261874661369,0.07850142714793201
../../test/e25dafdf-ad4f-4e19-80f0-0f4f8e86daab_3R.png,R,3,0.4998105342932929,0.0688564893010446,1.559807758112163,0.4696805312279418,0.5501420490048239,0.6252068817934824
../../test/e261f9e2-14e0-47ac-9811-5e6551c5697f_0R.png,R,0,0.7144702842377261,0.21866894587394195,1.455037109074086,0.49173699015471173,0.5077379200134574,0.1969419593735348
../../test/e2634bb2-ef03-4b1e-9932-618f57aaa372_2L.png,L,2,0.5975308641975309,0.886179162482116,1.6936315656727916,0.4934529958677686,0.5607973676155493,0.292153908709489
../../test/e2a25ed5-1c42-401b-9616-c7dee828c42b_3L.png,L,3,0.45905707196029777,0.11242713083019014,1.6584829819243971,0.5045958400797111,0.5437693580550724,0.5698152344682592
../../test/e2d132a6-049b-4931-b306-50d17d8ce741_3R.png,R,3,0.4926242236024845,-0.017855245139552514,1.6142472221864275,0.5070499831138129,0.5494184054544832,0.645409451637075
../../test/e2e8fa12-a096-4a4a-bd84-69a75e07004e_0R.png,R,0,0.6576190476190477,0.09495170634275632,1.4711276743037347,0.5148098341436503,0.4973931933381607,0.14840879531684076
../../test/e30172e2-1d81-4455-bba9-e47514151dd3_1R.png,R,1,0.5080309339678762,0.04874185130993159,1.6316965350728847,0.484906037584966,0.6221082995373278,0.05405950441777466
../../test/e310e741-02dc-4b3b-9b8c-b8e72f9ad386_0R.png,R,0,0.6967326277036355,0.14531001063570212,1.5519306407732258,0.4847440152076554,0.5082251190149797,0.21054119769542143
../../test/e370316c-cfd5-48ae-b941-6e74f98d315b_0R.png,R,0,0.6836945304437565,0.18216831047276347,1.3583643062861546,0.566454816285998,0.4691675915649278,0.14907282762673005
../../test/e37214eb-89d2-4d36-8723-c2507fc5bcfe_4R.png,R,4,0.43640350877192985,-0.10487693873023389,1.695151321341658,0.5155406662944351,0.5185883119300205,0.43844110499568595
../../test/e3800c6d-ace4-4230-838a-6b3713245227_2R.png,R,2,0.5968432316746923,-0.6805212246672144,1.3284631601418817,0.4799897547544344,0.556031204830806,0.46767656868472574
../../test/e39ab1c1-05cf-4942-9a6a-821ad7d227a6_5R.png,R,5,0.3676639815880322,0.146666493797193,1.2991967350348206,0.4675585076113245,0.5764842217864148,0.06150218459896284
../../test/e3dd2a1b-bf36-4191-87f7-4e37690dcd9b_2L.png,L,2,0.6474622770919067,0.850242190950655,1.460139105621001,0.4205655602636534,0.5550258945386064,1.2107264192233034
../../test/e3ea370c-26d7-4c23-9775-4ebea47b81b1_1L.png,L,1,0.5216463414634146,0.24497866312686414,1.473543128543331,0.5443892460549387,0.619207138886117,0.22229301316782232
../../test/e3f123f5-22bc-4920-99f0-aa9212cf59cf_3R.png,R,3,0.514490095377843,0.034469100999508014,1.6133238614146808,0.4984694818366218,0.5500587856032161,0.6388045091208877
../../test/e403700f-236a-422d-ba22-4dd59a274bc0_1R.png,R,1,0.48347778981581796,-0.7349359893805925,1.9942357329546159,0.4115169144580909,0.565266106442577,0.6945999531468475
../../test/e40931ab-b0cc-484d-a7ab-4ecf276d9e62_0R.png,R,0,0.6838888888888889,-0.05549850524571683,1.5308176396716067,0.5056413033667297,0.47197400487408603,0.3136021239976605
../../test/e410263c-f113-462d-b846-8663a6e0d8f2_2L.png,L,2,0.6519607843137255,0.029403288204005115,1.7126933813990606,0.5031433626082013,0.5671832642831569,0.21616219368648731
../../test/e4152fd3-53ec-4462-b0c8-1587b0ff320c_2L.png,L,2,0.6340439276485789,-0.9371633187251515,1.7547397833320717,0.4781230542819947,0.5575827222215641,1.0397452367708282
../../test/e4266ac7-5368-405d-ad3a-7501fc0477c9_5R.png,R,5,0.3760465446289201,0.14832783412176473,1.317122230656254,0.4672478854912166,0.5659119496855346,0.11326415683985008
../../test/e42af54e-303f-46cf-9b21-187a2b202b22_3R.png,R,3,0.47018555215276525,-0.016391974308005267,1.6256861893890504,0.48593681301425795,0.5546419098143235,0.6009649546337251
../../test/e42ee01f-0cb8-423f-8956-62d79c4c5c4d_3R.png,R,3,0.6137387387387387,0.1607627406258347,1.5569083308639295,0.45755847590709975,0.5547570506286102,0.8115006794410727
../../test/e44123d1-9f1b-43c5-9241-45c3a118888f_0L.png,L,0,0.725328947368421,0.3296244074207427,1.3258176636680326,0.5338743684608347,0.5110386747291509,0.09938131223014046
../../test/e45d38fa-291e-4867-ab86-7aacb2d99ae8_2R.png,R,2,0.6857638888888888,-0.4856220932974687,1.695151321341658,0.4959774964838256,0.5522974683544304,1.0469258388354243
../../test/e4895239-2f5c-447f-ae3c-9bac222cb724_0R.png,R,0,0.676923076923077,0.09966865249116202,1.4369853493203057,0.5223899147727273,0.5011199737762239,0.15892893847115072
../../test/e49588ea-c4ff-4e92-9245-67288c0fe3d3_0L.png,L,0,0.7383603238866396,0.23255694180490905,1.5131678993174227,0.4548897947404495,0.5195471081351821,0.21826748458904327
../../test/e497d048-c925-40e5-8ae2-ef39c8bdeca6_4L.png,L,4,0.4729429206819867,0.15660187698201536,1.3625903772709091,0.5064804121065465,0.5042680324370464,0.5391456725742504
../../test/e4a13116-e8c1-43a5-8097-ddba7c5576e1_2L.png,L,2,0.5712722298221614,0.7736340002476896,1.7110459364315018,0.5060923995366658,0.5525185936443543,0.3825338588516078
../../test/e4a95e5e-44b2-4562-beca-592cff83018c_0L.png,L,0,0.7189672293942403,0.25732371497108864,1.4394808878118086,0.5097775516138413,0.512717606588137,0.2186430166214119
../../test/e4bfd9b7-a88e-418b-8d8c-990fa414e75c_2R.png,R,2,0.6018087147163607,-0.6156198894291098,1.39292106378882,0.4440001777066951,0.5651388633061133,0.5017168681107439
../../test/e4c3be2f-8033-48a1-8624-234546733524_0L.png,L,0,0.7345807345807346,0.02702044918726479,1.1597317794050321,0.5381693013768485,0.4869134010643445,0.21909864659628528
../../test/e4e59bcd-3e57-4e17-a620-1493da7195fa_2R.png,R,2,0.5566202090592335,1.0216434241158858,1.6183794300718801,0.5726427217323816,0.5619519586655736,0.17878919313380617
../../test/e4eabc2c-5ce2-49b2-8c3a-573509fb32d7_2R.png,R,2,0.6130952380952381,0.13800602365751946,1.4758446204521403,0.46350233728874496,0.584290080649304,0.21537250936260438
../../test/e4ef2d30-c229-4e45-8840-95bd613b8114_1L.png,L,1,0.5917182662538699,1.0004130451449549,1.3012072488739705,0.4537183087754395,0.6189718081993736,0.9501410232263386
../../test/e4f94198-fcea-4e74-8c07-d2a3e03c0b38_4R.png,R,4,0.44577205882352944,-0.1702119252854744,1.5590321636451379,0.5725257731958764,0.5308283808368709,0.4156703685363744
../../test/e505791d-0769-4a23-8bb5-5c5c73a1fb31_5R.png,R,5,0.3634722222222222,0.16514867741462683,1.2793395323170296,0.46876830976945616,0.5761176920137562,0.05598195141425768
../../test/e513321f-0549-405b-9136-4320bb18cf49_2R.png,R,2,0.597199609247802,0.21293834957939714,1.4747076112775297,0.46855197618556393,0.5671322147915545,0.23941746368998795
../../test/e51d69d7-c329-4376-815e-fa1f3d0f4b3a_5L.png,L,5,0.37300252312867954,-0.1257694207605277,1.6680495250464624,0.5279408398018203,0.5774282545531205,0.09004702961310057
../../test/e52b872e-be94-4b02-b9f4-33a2758f40e7_0R.png,R,0,0.738453276047261,0.026309717252922193,1.5503909961083586,0.4747177033492824,0.5060630797773655,0.2787578726619915
../../test/e5324648-65d7-4cb5-bc14-de57dd22b815_0L.png,L,0,0.7117117117117117,0.23860932250820097,1.5316007248678418,0.4541466261496045,0.4714204371249616,0.3836715808466273
../../test/e536ca05-bcfb-4c32-aff1-7452823028ff_0L.png,L,0,0.6745098039215687,-0.02499479361892016,1.4343937223939491,0.4352470930232558,0.4621665526675788,0.23710417670401496
../../test/e54057fc-4e21-4539-8893-90345d4bdf1c_0L.png,L,0,0.6891679748822606,0.20232162837830375,1.4288992721907328,0.4929618597044566,0.5179365595896671,0.19064709844379932
../../test/e57439b1-4f0d-4089-9fee-23c7a34b43b8_3L.png,L,3,0.6498917748917749,-0.023805026185069942,1.4688779593140227,0.5280123706435114,0.5457478616304595,0.3258494385654096
../../test/e5b0596e-f8f3-4513-9f32-4208c607081c_3R.png,R,3,0.5487012987012987,0.0,1.5578100438747242,0.5119198982835346,0.5409276038646668,0.7421999817452455
../../test/e5b6f6be-abd2-45db-a43f-95c7825fd0d6_0L.png,L,0,0.6836538461538462,0.17324566645236494,1.4181469983996315,0.4746835443037975,0.5235313209996755,0.1975871210494767
../../test/e5e4b085-19a2-49e4-afc9-12a43a07d74d_3R.png,R,3,0.5166119770303528,-0.6094585379449204,1.5925320336366893,0.47974263521762905,0.5284576350173463,0.4961607228795472
../../test/e601bb6f-b1d7-4240-b649-5783fe4ef57f_2L.png,L,2,0.586996336996337,-0.9179496956941223,1.3370531459259951,0.4866194647785912,0.5555679370031944,0.2822325844852356
../../test/e60935ec-e4f0-47a3-a3a9-be2f1892ec61_5R.png,R,5,0.3930025916327286,0.33787818824027843,1.5024099832043931,0.43865768736235056,0.5825563463436981,0.11869731198417868
../../test/e6188fa9-846e-4e00-bf8e-2a5f838624b0_1R.png,R,1,0.4825388026607539,-0.7739044166824178,1.844257313885141,0.49917758863766903,0.6006990655776748,0.9114698341323174
../../test/e62338ad-4641-424b-8cf5-d728fb736473_2L.png,L,2,0.5955696202531645,0.02499479361892016,1.395402106251474,0.4447396386822529,0.5527179542366725,1.0842376610310134
../../test/e62697a7-dd42-41d6-b136-d14293b3b708_5L.png,L,5,0.37523452157598497,-0.05488986259415382,1.704146580966449,0.5127080062794348,0.587308362369338,0.09950574479041191
../../test/e63157ca-b847-41f1-a238-fa807ad78980_0L.png,L,0,0.6702626641651032,0.21608497229678642,1.4559197213779975,0.4761473996825342,0.5101604134144373,0.17844396781411723
../../test/e645c344-29e8-4983-9667-3f00770e7eb1_5R.png,R,5,0.3780112044817927,0.3600593293510523,1.5469913006098266,0.44875879955539083,0.5848462393479066,0.09269062462133772
../../test/e6476bf0-6585-4c52-a30b-359f8de32542_5L.png,L,5,0.3888089758342923,0.03407771158700778,1.5328398816065822,0.49807452998352003,0.5647218046521212,0.11945822940443994
../../test/e6565886-c44f-4151-915a-3a2634b10ad6_4L.png,L,4,0.4329922027290448,0.20749622643520266,1.4191908393566237,0.4749775395156434,0.529974051147377,0.4731235587128824
../../test/e6814aa7-77d0-48a0-a75d-d3209f034119_1R.png,R,1,0.48677248677248675,0.047583103276983396,1.3521273809209546,0.44281976075454327,0.6173734120594024,0.14712908569407393
../../test/e6889d26-4ee2-4f4a-b7f6-0e9d0c0430b1_0R.png,R,0,0.7056928034371643,0.25732371497108864,1.3694792184202558,0.5518304894656734,0.46559811139067503,0.12549737069328182
../../test/e6982400-259f-45af-b265-b49d0a9073ab_2L.png,L,2,0.6677215189873418,0.8253768505207384,1.4448837011090985,0.4511877596395764,0.5536158271175369,1.1888653337869661
../../test/e69ff76a-cdc4-4107-a0d3-68377475229e_2L.png,L,2,0.5773109243697478,0.07130746478529032,1.7454685258031364,0.4869226681453755,0.54973313925279,1.0779810748572136
../../test/e6bbe36f-93c0-4f1d-910f-ee3bb6330e19_5L.png,L,5,0.3753083036448342,-0.21032587366505767,1.6195381781048281,0.5381895303378991,0.5884112948467929,0.10264107059183598
../../test/e6c8f25d-e36f-46ff-85e2-c2388bb94970_2R.png,R,2,0.5325086306098964,0.9536049352545344,1.6967089524806949,0.6055940277982418,0.5584049675508962,0.27061058418796696
../../test/e6c91e75-f206-4d2a-aef4-bb6f60146a26_4R.png,R,4,0.43709677419354837,-0.19118445959701444,1.5707963267948966,0.5655130341625996,0.525697647601476,0.4018932688473727
../../test/e6ceaa8e-0630-45c4-8df6-6382f8cf9767_2R.png,R,2,0.5935422602089269,0.07677189126977804,1.2714300927375446,0.5198632478632478,0.5585119341563787,1.153077891904534
../../test/e6d85552-b712-4339-a2b7-3315aa0094ba_4R.png,R,4,0.41868579182012017,-0.13352904909187144,1.6226977252530697,0.512997512437811,0.5478174603174603,0.35946983428898
../../test/e6f53757-13a1-46b3-8a18-550be9805581_1L.png,L,1,0.5829162495829162,0.05400150037596829,1.3996477213787146,0.4134346137780598,0.6254460910060986,0.08556993578743238
../../test/e6f97111-c5f7-43d4-a0f1-b230c8fb3660_2L.png,L,2,0.6018087147163607,1.0216434241158858,1.6044914341409129,0.5559998222933049,0.5651388633061133,0.28480719810195704
../../test/e704b239-15a3-4e53-9f11-f3461c02fcbb_4L.png,L,4,0.43779342723004694,0.23501221572065709,1.35970299357215,0.44019074230908245,0.5587532600171436,0.3813101111300256
../../test/e7723888-46b4-42bb-8fb1-ca2458761c44_5R.png,R,5,0.38384976525821596,0.22290023232837577,1.3093175110826474,0.4543183300717548,0.5897370524516964,0.07142274891277202
../../test/e7880935-bf43-4a4a-8750-ebe1ada4920d_5R.png,R,5,0.4318181818181818,0.4514530915525543,1.4827889532671559,0.43761922631891675,0.5827490438900018,0.12093707660067954
../../test/e7a7e433-fb80-4a38-8f2b-8c1e61313424_0L.png,L,0,0.6632270168855535,0.04874185130993159,1.4940244355251187,0.4954979818539345,0.5093161788706342,0.17541177151403214
../../test/e7aead58-3f82-4f3d-bed5-4fb7e919cc5e_4L.png,L,4,0.4339914827719706,0.36397895650964407,1.5829908442431484,0.4127125723914306,0.5224918953025391,0.44217941156006463
../../test/e7b7278e-8da2-44f6-b35e-8e4cf79cbac1_2L.png,L,2,0.5869632375656472,0.9364135063188077,1.6429599557545542,0.5260188933873144,0.564140773620799,0.28440790106481145
../../test/e7f6107b-574b-4141-9c7b-c4dbe8519c99_0R.png,R,0,0.7048863086598935,0.12750955821523827,1.5707963267948966,0.4818999348855216,0.5097447585501355,0.23328863319580725
../../test/e816961e-6e3b-4b14-9a64-f0276f9d968e_3R.png,R,3,0.4923890063424947,0.01817981507297828,1.5591689438385128,0.4748038565127445,0.5381089797996945,0.6176248507676998
../../test/e820ceca-9848-4072-81b5-de871b6da09b_5R.png,R,5,0.4308823529411765,0.4398425828157362,1.6136272594636238,0.45819829638339976,0.5839729748554712,0.11798963699758784
../../test/e84d7ce5-dab6-42d6-8bda-0e95eab5e1fe_0L.png,L,0,0.6903695408734603,-0.07878396098914381,1.422946961536141,0.5104153327357324,0.4983002881744921,0.17856913883274045
../../test/e858d5c6-63cf-4650-ad10-c17f5fac71dd_2L.png,L,2,0.5727724065847922,0.7366563120875167,1.626917109496073,0.5248366151756917,0.5607110637250882,0.40954638523202475
../../test/e8590897-bbe2-4247-8229-cc146452b30a_4R.png,R,4,0.46717052432687767,-0.13706617431018764,1.6118691053853507,0.5298716920609462,0.5179508843857777,0.4799906655181068
../../test/e864b8aa-84a4-4397-bbcd-6edf8e91ec44_3R.png,R,3,0.488237639553429,-0.035073330533225366,1.5253730473733196,0.5347474443560923,0.5478349233453358,0.5491446399798883
../../test/e867efdc-d3ef-4fa8-8821-47bff21466f7_3L.png,L,3,0.5651913875598086,0.13552771398550073,1.5839534622676523,0.475,0.5393135616819829,0.7758292914900142
../../test/e872ddab-a103-464a-8588-4ea9b84a220c_2R.png,R,2,0.5081417624521073,-0.5880026035475675,1.4112446058616368,0.4917726987119071,0.548214111605837,0.40941003741961635
../../test/e89a1a6b-24b6-4a56-ab44-be27494e2f14_1L.png,L,1,0.46185064935064934,0.0,1.5480729659532555,0.566979105643429,0.6137362198434254,0.10509902468623529
../../test/e8a21e55-facc-4b59-86be-1bf7ab9df972_4L.png,L,4,0.44058713886300094,0.23684876094692026,1.4497691069856915,0.4450847024927515,0.5336515786013407,0.4648643232492866
../../test/e8d144c7-0d3f-4fff-b8fa-65b6adbde2c8_1L.png,L,1,0.4844117647058824,0.09966865249116202,1.4769551141655601,0.483029751062538,0.6337726347369549,0.18052898159266992
../../test/e8e7e412-2c94-4707-a97f-8755016ef714_5R.png,R,5,0.37863372093023256,0.08121630645073757,1.2565644277105583,0.4934785519796456,0.5619337811900192,0.07732284315884787
../../test/e8f65099-ff2d-46dd-a94b-35fedfde2593_1R.png,R,1,0.6229276895943563,0.5404195002705842,1.6447353644528369,0.5803106293480019,0.6094053661060078,0.42024500814349125
../../test/e8f7c146-79fc-4bfb-b9a0-12b0fcf96ebc_0R.png,R,0,0.725328947368421,0.13082739607405697,1.6124389058934852,0.4661256315391655,0.5110386747291509,0.2452146858273854
../../test/e90ee300-fb84-4fb2-b91e-932e0389a143_1L.png,L,1,0.5879629629629629,0.9272952180016122,1.3318598862087332,0.4474897368598156,0.6070058550373512,1.2819890262606304
